,customer_id,prediction,probability
0,0003-MKNFE,0,0.225531914893617
1,0013-MHZWF,0,0.225531914893617
2,0015-UOCOJ,0,0.225531914893617
3,0023-HGHWL,0,0.48514851485148514
4,0032-PGELS,0,0.48514851485148514
5,0067-DKWBL,0,0.48514851485148514
6,0076-LVEPS,0,0.225531914893617
7,0082-LDZUE,0,0.48514851485148514
8,0096-BXERS,0,0.225531914893617
9,0096-FCPUF,0,0.225531914893617
10,0106-GHRQR,0,0.225531914893617
11,0117-LFRMW,0,0.225531914893617
12,0128-MKWSG,0,0.225531914893617
13,0156-FVPTA,0,0.225531914893617
14,0191-ZHSKZ,0,0.225531914893617
15,0212-ISBBF,0,0.225531914893617
16,0222-CNVPT,0,0.225531914893617
17,0224-HJAPT,0,0.225531914893617
18,0224-RLWWD,0,0.48514851485148514
19,0228-MAUWC,0,0.225531914893617
20,0248-IPDFW,0,0.48514851485148514
21,0257-KXZGU,0,0.225531914893617
22,0260-ZDLGK,0,0.225531914893617
23,0274-JKUJR,0,0.225531914893617
24,0277-BKSQP,0,0.225531914893617
25,0282-NVSJS,0,0.225531914893617
26,0285-INHLN,0,0.225531914893617
27,0289-IVARM,0,0.225531914893617
28,0292-WEGCH,0,0.225531914893617
29,0295-QVKPB,0,0.225531914893617
30,0311-QYWSS,0,0.225531914893617
31,0314-TKOSI,0,0.225531914893617
32,0319-QZTCO,0,0.225531914893617
33,0322-CHQRU,0,0.48514851485148514
34,0322-YINQP,0,0.48514851485148514
35,0356-ERHVT,0,0.225531914893617
36,0374-AACSZ,0,0.48514851485148514
37,0374-IOEGQ,0,0.225531914893617
38,0375-HVGXO,0,0.48514851485148514
39,0377-JBKKT,0,0.225531914893617
40,0384-RVBPI,0,0.225531914893617
41,0396-UKGAI,0,0.225531914893617
42,0411-EZJZE,0,0.225531914893617
43,0415-MOSGF,0,0.48514851485148514
44,0420-BWTPW,0,0.225531914893617
45,0423-UDIJQ,0,0.225531914893617
46,0430-IHCDJ,0,0.225531914893617
47,0440-QEXBZ,0,0.225531914893617
48,0447-BEMNG,0,0.225531914893617
49,0463-ZSDNT,0,0.225531914893617
50,0516-WJVXC,0,0.225531914893617
51,0523-VNGTF,0,0.225531914893617
52,0541-FITGH,0,0.48514851485148514
53,0550-DCXLH,0,0.225531914893617
54,0567-GGCAC,0,0.225531914893617
55,0584-BJQGZ,0,0.225531914893617
56,0587-DMGBH,0,0.225531914893617
57,0601-WZHJF,0,0.225531914893617
58,0603-OLQDC,0,0.225531914893617
59,0612-RTZZA,0,0.48514851485148514
60,0616-ATFGB,0,0.48514851485148514
61,0621-TWIEM,0,0.225531914893617
62,0623-GDISB,0,0.48514851485148514
63,0623-IIHUG,0,0.225531914893617
64,0655-YDGFJ,0,0.225531914893617
65,0661-XEYAN,0,0.48514851485148514
66,0668-OGMHD,0,0.225531914893617
67,0674-EYYZV,0,0.48514851485148514
68,0696-UKTOX,0,0.225531914893617
69,0699-NDKJM,0,0.225531914893617
70,0701-TJSEF,0,0.225531914893617
71,0708-LGSMF,0,0.225531914893617
72,0708-SJDIS,0,0.225531914893617
73,0719-SYFRB,0,0.225531914893617
74,0733-VUNUW,0,0.225531914893617
75,0734-OXWBT,0,0.225531914893617
76,0742-MOABM,0,0.225531914893617
77,0746-JTRFU,0,0.48514851485148514
78,0749-IRGQE,0,0.225531914893617
79,0774-IFUVM,0,0.225531914893617
80,0778-NELLA,0,0.225531914893617
81,0786-VSSUD,0,0.225531914893617
82,0799-DDIHE,0,0.225531914893617
83,0804-XBFBV,0,0.225531914893617
84,0807-ZABDG,0,0.225531914893617
85,0811-GSDTP,0,0.225531914893617
86,0817-HSUSE,0,0.48514851485148514
87,0820-FNRNX,0,0.225531914893617
88,0822-GAVAP,0,0.48514851485148514
89,0822-QGCXA,0,0.225531914893617
90,0823-HSCDJ,0,0.225531914893617
91,0836-SEYLU,0,0.225531914893617
92,0841-NULXI,0,0.48514851485148514
93,0842-IWYCP,0,0.225531914893617
94,0851-DFJKB,0,0.225531914893617
95,0856-NAOES,0,0.225531914893617
96,0867-LDTTC,0,0.225531914893617
97,0870-VEMYL,0,0.225531914893617
98,0872-JCPIB,0,0.225531914893617
99,0887-HJGAR,0,0.48514851485148514
100,0909-SDHNU,0,0.225531914893617
101,0928-JMXNP,0,0.225531914893617
102,0929-HYQEW,0,0.225531914893617
103,0939-EREMR,0,0.225531914893617
104,0953-LGOVU,0,0.225531914893617
105,0975-VOOVL,0,0.225531914893617
106,0980-PVMRC,0,0.225531914893617
107,0988-JRWWP,0,0.225531914893617
108,0991-BRRFB,0,0.225531914893617
109,0997-YTLNY,0,0.225531914893617
110,0999-QXNSA,0,0.225531914893617
111,1024-GUALD,0,0.48514851485148514
112,1036-GUDCL,0,0.225531914893617
113,1049-FYSYG,0,0.225531914893617
114,1078-TDCRN,0,0.225531914893617
115,1089-HDMKP,0,0.225531914893617
116,1097-FSPVW,0,0.225531914893617
117,1100-DDVRV,0,0.225531914893617
118,1101-SSWAG,0,0.225531914893617
119,1104-FEJAM,0,0.225531914893617
120,1114-CENIM,0,0.225531914893617
121,1120-BMWUB,0,0.225531914893617
122,1125-SNVCK,0,0.225531914893617
123,1134-YWTYF,0,0.225531914893617
124,1142-WACZW,0,0.48514851485148514
125,1163-ONYEY,0,0.225531914893617
126,1202-KKGFU,0,0.225531914893617
127,1205-WNWPJ,0,0.225531914893617
128,1208-NBVFH,0,0.225531914893617
129,1213-NGCUN,0,0.225531914893617
130,1215-VFYVK,0,0.225531914893617
131,1226-UDFZR,0,0.48514851485148514
132,1230-QAJDW,0,0.225531914893617
133,1247-QBVSH,0,0.225531914893617
134,1251-KRREG,0,0.48514851485148514
135,1260-TTRXI,0,0.225531914893617
136,1261-FWTTE,0,0.225531914893617
137,1271-SJBGZ,0,0.225531914893617
138,1304-BCCFO,0,0.225531914893617
139,1310-QRITU,0,0.225531914893617
140,1322-AGOQM,0,0.225531914893617
141,1324-NLTJE,0,0.225531914893617
142,1329-VHWNP,0,0.225531914893617
143,1334-FJSVR,0,0.48514851485148514
144,1335-NTIUC,0,0.225531914893617
145,1352-VHKAJ,0,0.225531914893617
146,1353-LJWEM,0,0.225531914893617
147,1355-KUSBG,0,0.225531914893617
148,1356-MKYSK,0,0.225531914893617
149,1357-MVDOZ,0,0.225531914893617
150,1360-RCYRT,0,0.225531914893617
151,1373-ORVIZ,0,0.225531914893617
152,1376-HHBDV,0,0.225531914893617
153,1395-OFUWC,0,0.225531914893617
154,1399-UBQIU,0,0.225531914893617
155,1406-PUQVY,0,0.48514851485148514
156,1410-RSCMR,0,0.225531914893617
157,1432-FPAXX,0,0.225531914893617
158,1436-ZMJAN,0,0.225531914893617
159,1442-BQPVU,0,0.225531914893617
160,1452-XRSJV,0,0.225531914893617
161,1453-RZFON,0,0.48514851485148514
162,1456-TWCGB,0,0.225531914893617
163,1465-LNTLJ,0,0.225531914893617
164,1471-GIQKQ,0,0.48514851485148514
165,1478-VPOAD,0,0.48514851485148514
166,1492-QGCLU,0,0.225531914893617
167,1496-GGSUK,0,0.48514851485148514
168,1501-SGHBW,0,0.48514851485148514
169,1518-OMDIK,0,0.225531914893617
170,1518-VOWAV,0,0.225531914893617
171,1530-ZTDOZ,0,0.225531914893617
172,1536-HBSWP,0,0.48514851485148514
173,1541-ETJZO,0,0.48514851485148514
174,1548-ARAGG,0,0.225531914893617
175,1559-DTODC,0,0.225531914893617
176,1564-HJUVY,0,0.225531914893617
177,1575-KRZZE,0,0.225531914893617
178,1582-RAFML,0,0.48514851485148514
179,1585-MQSSU,0,0.225531914893617
180,1589-AGTLK,0,0.225531914893617
181,1596-OQSPS,0,0.225531914893617
182,1597-FZREH,0,0.48514851485148514
183,1600-DILPE,0,0.225531914893617
184,1612-EOHDH,0,0.48514851485148514
185,1629-DQQVB,0,0.225531914893617
186,1635-FJFCC,0,0.225531914893617
187,1636-NTNCO,0,0.225531914893617
188,1660-HSOOQ,0,0.48514851485148514
189,1666-JZPZT,0,0.225531914893617
190,1684-FLBGS,0,0.225531914893617
191,1685-VAYJF,0,0.225531914893617
192,1697-BCSHV,0,0.225531914893617
193,1697-NVVGY,0,0.225531914893617
194,1702-CCFNJ,0,0.225531914893617
195,1703-MGIAB,0,0.225531914893617
196,1728-BQDMA,0,0.48514851485148514
197,1730-VFMWO,0,0.225531914893617
198,1740-CSDJP,0,0.48514851485148514
199,1750-CSKKM,0,0.225531914893617
200,1763-WQFUK,0,0.225531914893617
201,1767-TGTKO,0,0.225531914893617
202,1768-HNVGJ,0,0.225531914893617
203,1768-ZAIFU,0,0.48514851485148514
204,1777-JYQPJ,0,0.48514851485148514
205,1791-PQHBB,0,0.48514851485148514
206,1794-HBQTJ,0,0.48514851485148514
207,1794-SWWKL,0,0.225531914893617
208,1803-BGNBD,0,0.225531914893617
209,1809-DMJHQ,0,0.225531914893617
210,1810-MVMAI,0,0.225531914893617
211,1816-FLZDK,0,0.48514851485148514
212,1845-ZLLIG,0,0.48514851485148514
213,1848-LBZHY,0,0.225531914893617
214,1849-RJYIG,0,0.225531914893617
215,1852-XEMDW,0,0.225531914893617
216,1853-ARAAQ,0,0.225531914893617
217,1862-SKORY,0,0.225531914893617
218,1895-QTKDO,0,0.48514851485148514
219,1907-YLNYW,0,0.225531914893617
220,1919-RTPQD,0,0.225531914893617
221,1928-BXYIV,0,0.48514851485148514
222,1942-OQFRW,0,0.48514851485148514
223,1958-RNRKS,0,0.225531914893617
224,1963-SVUCV,0,0.48514851485148514
225,1976-AZZPJ,0,0.225531914893617
226,1976-CFOCS,0,0.48514851485148514
227,1986-PHGZF,0,0.225531914893617
228,2011-TRQYE,0,0.225531914893617
229,2027-OAQQC,0,0.225531914893617
230,2038-YSEZE,0,0.225531914893617
231,2041-JIJCI,0,0.225531914893617
232,2043-WVTQJ,0,0.48514851485148514
233,2045-BMBTJ,0,0.225531914893617
234,2049-BAFNW,0,0.48514851485148514
235,2055-SIFSS,0,0.225531914893617
236,2075-RMJIK,0,0.225531914893617
237,2082-CEFLT,0,0.48514851485148514
238,2087-QAREY,0,0.225531914893617
239,2091-MJTFX,0,0.225531914893617
240,2100-BDNSN,0,0.225531914893617
241,2103-ZRXFN,0,0.48514851485148514
242,2108-GLPQB,0,0.225531914893617
243,2108-XWMPY,0,0.225531914893617
244,2108-YKQTY,0,0.225531914893617
245,2135-RXIHG,0,0.48514851485148514
246,2141-RRYGO,0,0.225531914893617
247,2150-UWTFY,0,0.225531914893617
248,2155-AMQRX,0,0.225531914893617
249,2181-UAESM,0,0.48514851485148514
250,2186-QZEYA,0,0.225531914893617
251,2187-LZGPL,0,0.225531914893617
252,2189-UXTKY,0,0.225531914893617
253,2195-VVRJF,0,0.225531914893617
254,2202-OUTMO,0,0.225531914893617
255,2207-NHRJK,0,0.48514851485148514
256,2207-OBZNX,0,0.225531914893617
257,2209-XADXF,0,0.48514851485148514
258,2219-MVUSO,0,0.225531914893617
259,2229-VWQJH,0,0.225531914893617
260,2232-DMLXU,0,0.48514851485148514
261,2235-DWLJU,0,0.225531914893617
262,2235-ZGKPT,0,0.225531914893617
263,2257-BOVXD,0,0.225531914893617
264,2272-UOINI,0,0.225531914893617
265,2273-QCKXA,0,0.48514851485148514
266,2275-RBYQS,0,0.48514851485148514
267,2277-VWCNI,0,0.225531914893617
268,2294-DMMUS,0,0.225531914893617
269,2309-OSFEU,0,0.225531914893617
270,2320-SLKMB,0,0.225531914893617
271,2338-BQEZT,0,0.225531914893617
272,2346-DJQTB,0,0.225531914893617
273,2363-BJLSL,0,0.225531914893617
274,2372-HWUHI,0,0.48514851485148514
275,2373-NTKOD,0,0.225531914893617
276,2386-LAHRK,0,0.48514851485148514
277,2391-SOORI,0,0.225531914893617
278,2408-PSJVE,0,0.225531914893617
279,2408-WITXK,0,0.225531914893617
280,2433-KMEAS,0,0.225531914893617
281,2436-QBZFP,0,0.225531914893617
282,2446-ZKVAF,0,0.225531914893617
283,2458-EOMRE,0,0.225531914893617
284,2460-FPSYH,0,0.225531914893617
285,2474-LCNUE,0,0.225531914893617
286,2478-EEWWM,0,0.225531914893617
287,2480-SQIOB,0,0.225531914893617
288,2485-ITVKB,0,0.48514851485148514
289,2495-INZWQ,0,0.225531914893617
290,2519-ERQOJ,0,0.225531914893617
291,2533-TIBIX,0,0.225531914893617
292,2538-OIMXF,0,0.48514851485148514
293,2582-FFFZR,0,0.225531914893617
294,2585-KTFRE,0,0.48514851485148514
295,2586-CWXVV,0,0.225531914893617
296,2592-SEIFQ,0,0.225531914893617
297,2604-XVDAM,0,0.225531914893617
298,2606-RMDHZ,0,0.225531914893617
299,2607-FBDFF,0,0.48514851485148514
300,2616-UUTFK,0,0.225531914893617
301,2625-TRCZQ,0,0.225531914893617
302,2626-URJFX,0,0.225531914893617
303,2636-OHFMN,0,0.225531914893617
304,2637-FKFSY,0,0.225531914893617
305,2672-DZUOY,0,0.48514851485148514
306,2672-OJQZP,0,0.48514851485148514
307,2676-OXPPQ,0,0.225531914893617
308,2683-JXWQQ,0,0.225531914893617
309,2709-UQGNP,0,0.225531914893617
310,2718-GAXQD,0,0.225531914893617
311,2720-FVBQP,0,0.225531914893617
312,2722-JMONI,0,0.48514851485148514
313,2737-WFVYW,0,0.48514851485148514
314,2740-TVLFN,0,0.48514851485148514
315,2761-XECQW,0,0.225531914893617
316,2770-NSVDG,0,0.225531914893617
317,2778-OCLGR,0,0.225531914893617
318,2782-JEEBU,0,0.225531914893617
319,2782-LFZVW,0,0.225531914893617
320,2801-NISEI,0,0.225531914893617
321,2810-FTLEM,0,0.225531914893617
322,2817-NTQDO,0,0.225531914893617
323,2826-DXLQO,0,0.225531914893617
324,2828-SLQPF,0,0.225531914893617
325,2831-EBWRN,0,0.225531914893617
326,2833-SLKDQ,0,0.48514851485148514
327,2842-JTCCU,0,0.48514851485148514
328,2843-CQMEG,0,0.225531914893617
329,2851-MMUTZ,0,0.225531914893617
330,2853-CWQFQ,0,0.48514851485148514
331,2862-PFNIK,0,0.48514851485148514
332,2887-JPYLU,0,0.225531914893617
333,2894-QOJRX,0,0.225531914893617
334,2903-YYTBW,0,0.48514851485148514
335,2908-ZTPNF,0,0.225531914893617
336,2911-UREFD,0,0.225531914893617
337,2930-UOTMB,0,0.225531914893617
338,2931-FSOHN,0,0.225531914893617
339,2933-FILNV,0,0.48514851485148514
340,2937-FTHUR,0,0.225531914893617
341,2946-KIQSP,0,0.225531914893617
342,2947-DOMLJ,0,0.48514851485148514
343,2957-LOLHO,0,0.225531914893617
344,2959-EEXWB,0,0.225531914893617
345,2962-XPMCQ,0,0.48514851485148514
346,2969-QWUBZ,0,0.48514851485148514
347,2971-SGAFL,0,0.225531914893617
348,2978-XXSOG,0,0.225531914893617
349,2985-JUUBZ,0,0.225531914893617
350,3016-KSVCP,0,0.225531914893617
351,3030-YZADT,0,0.225531914893617
352,3038-PQIUY,0,0.225531914893617
353,3043-TYBNO,0,0.225531914893617
354,3050-GBUSH,0,0.225531914893617
355,3055-MJDSB,0,0.225531914893617
356,3058-WQDRE,0,0.225531914893617
357,3059-NGMXB,0,0.225531914893617
358,3063-QFSZL,0,0.48514851485148514
359,3082-VQXNH,0,0.225531914893617
360,3085-QUOZK,0,0.48514851485148514
361,3090-LETTY,0,0.48514851485148514
362,3091-FYHKI,0,0.48514851485148514
363,3097-IDVPU,0,0.225531914893617
364,3097-NNSPB,0,0.48514851485148514
365,3099-OONVS,0,0.225531914893617
366,3113-IWHLC,0,0.225531914893617
367,3126-WQMGH,0,0.225531914893617
368,3132-TVFDZ,0,0.225531914893617
369,3137-LUPIX,0,0.225531914893617
370,3144-AUDBS,0,0.225531914893617
371,3160-TYXLT,0,0.225531914893617
372,3164-YAXFY,0,0.225531914893617
373,3165-HDOEW,0,0.48514851485148514
374,3173-NVMPX,0,0.225531914893617
375,3179-GBRWV,0,0.225531914893617
376,3209-ZPKFI,0,0.225531914893617
377,3221-CJMSG,0,0.225531914893617
378,3234-VKACU,0,0.48514851485148514
379,3237-AJGEH,0,0.225531914893617
380,3255-GRXMG,0,0.225531914893617
381,3256-EZDBI,0,0.225531914893617
382,3258-SANFR,0,0.225531914893617
383,3272-VUHPV,0,0.225531914893617
384,3278-FSIXX,0,0.48514851485148514
385,3285-UCQVC,0,0.225531914893617
386,3301-LSLWQ,0,0.225531914893617
387,3307-TLCUD,0,0.225531914893617
388,3317-HRTNN,0,0.225531914893617
389,3329-WDIOK,0,0.225531914893617
390,3334-CTHOL,0,0.48514851485148514
391,3345-PBBFH,0,0.225531914893617
392,3346-BRMIS,0,0.225531914893617
393,3347-YJZZE,0,0.225531914893617
394,3351-NGXYI,0,0.225531914893617
395,3391-JSQEW,0,0.225531914893617
396,3402-XRIUO,0,0.225531914893617
397,3413-BMNZE,0,0.48514851485148514
398,3413-CSSTH,0,0.225531914893617
399,3415-TAILE,0,0.48514851485148514
400,3426-NIYYL,0,0.225531914893617
401,3439-GVUSX,0,0.48514851485148514
402,3445-HXXGF,0,0.225531914893617
403,3446-QDSZF,0,0.225531914893617
404,3450-WXOAT,0,0.225531914893617
405,3466-BYAVD,0,0.225531914893617
406,3466-WAESX,0,0.225531914893617
407,3470-BTGQO,0,0.225531914893617
408,3472-OAOOR,0,0.225531914893617
409,3518-PZXZQ,0,0.48514851485148514
410,3521-MNKLV,0,0.225531914893617
411,3521-SYVOR,0,0.225531914893617
412,3528-HFRIQ,0,0.225531914893617
413,3537-RYBHH,0,0.225531914893617
414,3538-WZPHD,0,0.225531914893617
415,3566-HJGPK,0,0.48514851485148514
416,3566-VVORZ,0,0.225531914893617
417,3570-YUEKJ,0,0.225531914893617
418,3577-AMVUX,0,0.48514851485148514
419,3580-REOAC,0,0.225531914893617
420,3583-EKAPL,0,0.48514851485148514
421,3589-PPVKW,0,0.225531914893617
422,3594-KADLU,0,0.225531914893617
423,3604-WLABM,0,0.225531914893617
424,3620-MWJNE,0,0.48514851485148514
425,3621-CHYVB,0,0.225531914893617
426,3629-WEAAM,0,0.225531914893617
427,3639-XJHKQ,0,0.225531914893617
428,3640-JQGJG,0,0.225531914893617
429,3656-TKRVZ,0,0.225531914893617
430,3658-KIBGF,0,0.48514851485148514
431,3665-JATSN,0,0.225531914893617
432,3668-QPYBK,0,0.48514851485148514
433,3669-LVWZB,0,0.225531914893617
434,3669-OYSJI,0,0.48514851485148514
435,3677-IYRBF,0,0.48514851485148514
436,3683-QKIUE,0,0.225531914893617
437,3688-FTHLT,0,0.225531914893617
438,3689-MOZGR,0,0.225531914893617
439,3694-DELSO,0,0.225531914893617
440,3701-SFMUH,0,0.225531914893617
441,3703-TTEPD,0,0.225531914893617
442,3714-XPXBW,0,0.225531914893617
443,3716-UVSPD,0,0.48514851485148514
444,3723-BFBGR,0,0.225531914893617
445,3733-ZEECP,0,0.225531914893617
446,3748-FVMZZ,0,0.225531914893617
447,3751-KTZEL,0,0.48514851485148514
448,3754-DXMRT,0,0.48514851485148514
449,3776-EKTKM,0,0.48514851485148514
450,3780-DDGSE,0,0.225531914893617
451,3780-YVMFA,0,0.225531914893617
452,3787-TRIAL,0,0.225531914893617
453,3794-NFNCH,0,0.225531914893617
454,3797-VTIDR,0,0.48514851485148514
455,3798-EPWRR,0,0.48514851485148514
456,3806-DXQOM,0,0.225531914893617
457,3808-HFKDE,0,0.225531914893617
458,3815-SLMEF,0,0.225531914893617
459,3841-CONLJ,0,0.48514851485148514
460,3845-JHAMY,0,0.225531914893617
461,3859-CVCET,0,0.225531914893617
462,3863-QSTYI,0,0.225531914893617
463,3866-MDTUB,0,0.48514851485148514
464,3873-NFTGI,0,0.225531914893617
465,3877-JRJIP,0,0.48514851485148514
466,3890-RTCMS,0,0.225531914893617
467,3891-PUQOD,0,0.48514851485148514
468,3893-JRNFS,0,0.225531914893617
469,3896-RCYYE,0,0.225531914893617
470,3920-HIHMQ,0,0.225531914893617
471,0004-TLHLJ,1,0.7122641509433962
472,0011-IGKFF,1,0.7122641509433962
473,0013-EXCHZ,1,0.7122641509433962
474,0018-NYROU,1,0.7122641509433962
475,0021-IKXGC,1,0.7122641509433962
476,0023-XUOPT,1,0.7122641509433962
477,0027-KWYKW,0,0.38308457711442784
478,0058-EVZWM,0,0.38308457711442784
479,0060-FUALY,0,0.38308457711442784
480,0064-YIJGF,0,0.38308457711442784
481,0082-OQIQY,0,0.38308457711442784
482,0089-IIQKO,0,0.38308457711442784
483,0093-EXYQL,0,0.38308457711442784
484,0093-XWZFY,0,0.38308457711442784
485,0094-OIFMO,1,0.7122641509433962
486,0107-YHINA,1,0.7122641509433962
487,0111-KLBQG,0,0.38308457711442784
488,0112-QAWRZ,1,0.7122641509433962
489,0114-PEGZZ,0,0.38308457711442784
490,0115-TFERT,0,0.38308457711442784
491,0118-JPNOY,0,0.38308457711442784
492,0122-OAHPZ,1,0.7122641509433962
493,0125-LZQXK,1,0.7122641509433962
494,0129-KPTWJ,0,0.38308457711442784
495,0130-SXOUN,0,0.38308457711442784
496,0133-BMFZO,1,0.7122641509433962
497,0135-NMXAP,1,0.7122641509433962
498,0137-OCGAB,1,0.7122641509433962
499,0139-IVFJG,1,0.7122641509433962
500,0141-YEAYS,0,0.38308457711442784
501,0147-ESWWR,0,0.38308457711442784
502,0148-DCDOS,0,0.38308457711442784
503,0151-ONTOV,1,0.7122641509433962
504,0168-XZKBB,0,0.38308457711442784
505,0177-PXBAT,0,0.38308457711442784
506,0178-SZBHO,0,0.38308457711442784
507,0187-QSXOE,1,0.7122641509433962
508,0187-WZNAB,0,0.38308457711442784
509,0195-IESCP,1,0.7122641509433962
510,0196-JTUQI,1,0.7122641509433962
511,0196-VULGZ,1,0.7122641509433962
512,0207-MDKNV,1,0.7122641509433962
513,0215-BQKGS,0,0.38308457711442784
514,0219-YTZUE,1,0.7122641509433962
515,0220-EBGCE,1,0.7122641509433962
516,0221-WMXNQ,1,0.7122641509433962
517,0225-ZORZP,1,0.7122641509433962
518,0231-LXVAP,1,0.7122641509433962
519,0235-KGSLC,1,0.7122641509433962
520,0236-HFWSV,1,0.7122641509433962
521,0237-YFUTL,0,0.38308457711442784
522,0239-OXEXL,0,0.38308457711442784
523,0256-LTHVJ,0,0.38308457711442784
524,0257-ZESQC,0,0.38308457711442784
